customerID,BeginDate,EndDate,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
5393-RXQSZ,01/12/2019,01/01/2020 0:00,Month-to-month,No,Electronic check,79.6,79.6
7452-FOLON,01/11/2016,No,One year,No,Bank transfer (automatic),25.45,958.45
2320-TZRRH,01/06/2018,No,One year,No,Mailed check,19.5,403.15
0231-LXVAP,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,75.9,75.9
9444-JTXHZ,01/09/2019,01/10/2019 0:00,Month-to-month,No,Electronic check,76.2,76.2
4942-VZZOM,01/10/2014,No,One year,Yes,Credit card (automatic),66.15,4392.5
5510-BOIUJ,01/10/2019,01/11/2019 0:00,Month-to-month,No,Mailed check,19.25,19.25
7502-BNYGS,01/04/2016,No,Month-to-month,Yes,Credit card (automatic),69.1,3168
4291-HYEBC,01/10/2017,No,One year,Yes,Electronic check,39.1,1096.6
6147-CBCRA,01/05/2017,No,Month-to-month,No,Mailed check,20.05,669.45
6047-SUHPR,01/11/2016,No,One year,No,Electronic check,59.8,2343.85
4471-KXAUH,01/04/2016,01/10/2019 0:00,Month-to-month,Yes,Electronic check,84.3,3588.4
9752-ZNQUT,01/01/2020,No,Month-to-month,Yes,Electronic check,48.6,48.6
7638-QVMVY,01/06/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,79,522.95
1576-PFZIW,01/04/2014,No,Two year,No,Credit card (automatic),105.35,7511.9
5666-MBJPT,01/09/2014,No,Two year,Yes,Bank transfer (automatic),25.1,1725
7312-XSBAT,01/01/2020,No,Month-to-month,No,Electronic check,49.75,49.75
3096-GKWEB,01/08/2018,No,Month-to-month,Yes,Electronic check,94.75,1691.9
2371-JQHZZ,01/02/2018,No,Month-to-month,Yes,Electronic check,93,2248.05
0674-GCDXG,01/11/2014,No,Two year,Yes,Bank transfer (automatic),71.9,4479.2
1121-QSIVB,01/06/2016,No,One year,Yes,Mailed check,77.55,3471.1
4396-KLSEH,01/10/2019,No,Month-to-month,Yes,Electronic check,19.85,63
3244-DCJWY,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,70.25,70.25
2824-MYYBN,01/01/2017,No,Month-to-month,Yes,Electronic check,95.25,3314.15
0875-CABNR,01/01/2019,01/11/2019 0:00,Month-to-month,Yes,Credit card (automatic),84.6,865.55
6345-HOVES,01/04/2017,No,Month-to-month,Yes,Bank transfer (automatic),25.05,852.7
8318-LCNBW,01/03/2017,No,One year,No,Credit card (automatic),53.15,1930.9
6469-QJKZW,01/10/2019,No,Month-to-month,No,Electronic check,20.15,91.4
0147-ESWWR,01/11/2016,No,Month-to-month,Yes,Electronic check,101.25,3949.15
1217-VASWC,01/07/2016,No,One year,Yes,Bank transfer (automatic),100.55,4304
7812-FZHPE,01/06/2018,01/11/2019 0:00,Month-to-month,No,Mailed check,24.1,409.9
6370-ZVHDV,01/01/2015,No,Two year,No,Bank transfer (automatic),25.3,1554.9
5915-DGNVC,01/01/2016,No,One year,No,Electronic check,71.8,3472.05
6260-XLACS,01/10/2019,No,One year,No,Mailed check,19.7,117.8
3566-CAAYU,01/10/2014,No,Two year,No,Electronic check,49.85,3210.35
4983-CCWMC,01/11/2019,No,Month-to-month,Yes,Mailed check,69.6,207.4
9103-CXVOK,01/01/2020,No,Month-to-month,No,Electronic check,19.75,19.75
2896-TBNBE,01/10/2016,No,One year,No,Electronic check,80.8,3132.75
4797-AXPXK,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,60,60
5229-PRWKT,01/03/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,86.55,649.65
6982-UQZLY,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Mailed check,20.85,20.85
2522-WLNSF,01/04/2017,No,One year,No,Bank transfer (automatic),64.2,2106.3
3841-CONLJ,01/01/2020,No,Month-to-month,No,Electronic check,35,35
5057-LCOUI,01/10/2016,01/01/2020 0:00,Month-to-month,Yes,Electronic check,50.75,2011.4
0193-ESZXP,01/12/2014,01/10/2019 0:00,One year,Yes,Credit card (automatic),105.5,6205.5
4475-NVTLU,01/05/2016,No,Two year,No,Electronic check,19.2,903.7
4369-HTUIF,01/07/2019,01/01/2020 0:00,Month-to-month,Yes,Bank transfer (automatic),85.15,503.6
9386-LDCZR,01/07/2016,No,One year,Yes,Credit card (automatic),90.65,3882.3
9585-KKMFD,01/09/2016,No,Two year,Yes,Mailed check,20,879.8
5399-ZIMKF,01/09/2019,No,Month-to-month,Yes,Electronic check,74.65,383.65
0336-KXKFK,01/02/2014,No,Two year,Yes,Credit card (automatic),61.2,4390.25
5619-XZZKR,01/10/2019,No,One year,No,Mailed check,19.95,68.2
3948-FVVRP,01/05/2019,No,Month-to-month,No,Mailed check,54.8,452.8
5327-XOKKY,01/02/2014,No,Two year,Yes,Credit card (automatic),73.45,5329
0983-TATYJ,01/05/2017,No,One year,Yes,Mailed check,51.45,1758.9
1813-JYWTO,01/02/2014,No,Two year,No,Bank transfer (automatic),80.45,5737.6
0156-FVPTA,01/01/2018,01/11/2019 0:00,Month-to-month,Yes,Electronic check,54.2,1152.7
1984-FCOWB,01/02/2014,01/12/2019 0:00,One year,Yes,Electronic check,109.5,7674.55
0654-HMSHN,01/01/2018,01/10/2019 0:00,Month-to-month,No,Electronic check,104.4,2157.95
6719-OXYBR,01/11/2018,No,Month-to-month,No,Electronic check,85.3,1219.85
3312-ZWLGF,01/09/2017,No,Month-to-month,Yes,Electronic check,79.3,2414.55
6476-YHMGA,01/11/2018,No,Month-to-month,No,Bank transfer (automatic),76.5,1155.6
5287-QWLKY,01/02/2014,01/01/2020 0:00,Month-to-month,Yes,Credit card (automatic),105.1,7548.1
0795-XCCTE,01/02/2014,No,Two year,No,Bank transfer (automatic),25.4,1809.35
0168-XZKBB,01/07/2018,No,Month-to-month,Yes,Electronic check,86.85,1564.4
3785-NRHYR,01/01/2020,No,Month-to-month,No,Mailed check,19.65,19.65
5196-SGOAK,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,75.7,75.7
4537-DKTAL,01/12/2019,No,Month-to-month,No,Electronic check,45.55,84.4
7072-MBHEV,01/03/2019,No,Month-to-month,Yes,Credit card (automatic),78.1,864.85
5602-BVFMK,01/02/2019,No,One year,No,Mailed check,19.3,228.75
6297-NOOPG,01/04/2014,No,Two year,Yes,Electronic check,110.5,7752.05
1891-UAWWU,01/04/2018,01/12/2019 0:00,Month-to-month,No,Electronic check,90.8,1951
8204-TIFGJ,01/03/2018,No,Month-to-month,Yes,Bank transfer (automatic),20.3,470.6
8050-DVOJX,01/01/2016,No,Two year,No,Credit card (automatic),81.35,4060.9
6108-OQZDQ,01/08/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,97.95,384.5
0363-QJVFX,01/04/2017,01/12/2019 0:00,Month-to-month,Yes,Credit card (automatic),108.15,3432.9
8903-XEBGX,01/12/2019,No,Month-to-month,Yes,Electronic check,55.3,108.65
8169-SAEJD,01/05/2014,No,Two year,No,Credit card (automatic),56.55,3952.65
9840-DVNDC,01/04/2019,01/10/2019 0:00,Month-to-month,Yes,Credit card (automatic),80.5,463.05
1089-XZWHH,01/02/2018,No,Two year,Yes,Mailed check,19.7,494.05
2325-WINES,01/06/2017,No,One year,Yes,Credit card (automatic),104.05,3416.85
6064-ZATLR,01/11/2017,No,Two year,No,Bank transfer (automatic),52.85,1498.65
3096-JRDSO,01/09/2017,01/12/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),104.3,2867.75
7824-PANSQ,01/04/2015,No,Month-to-month,No,Bank transfer (automatic),80.65,4807.35
8042-JVNFH,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Mailed check,71.35,71.35
9648-BCHKM,01/08/2018,No,Two year,Yes,Credit card (automatic),24.65,471.35
2888-ADFAO,01/03/2016,No,Two year,Yes,Bank transfer (automatic),21.3,1041.8
8707-HOEDG,01/04/2014,No,Two year,Yes,Electronic check,110.2,7689.8
3374-LXDEV,01/09/2018,01/10/2019 0:00,Month-to-month,No,Electronic check,89.4,1132.35
4072-IPYLT,01/02/2017,No,Month-to-month,No,Credit card (automatic),51.05,1815
7167-PCEYD,01/07/2014,No,Two year,Yes,Mailed check,19.8,1311.3
4936-YPJNK,01/04/2019,No,Month-to-month,Yes,Mailed check,19.9,199.45
1580-BMCMR,01/07/2018,No,Month-to-month,Yes,Electronic check,87.3,1637.3
4817-KEQSP,01/03/2014,No,Two year,No,Bank transfer (automatic),19.85,1326.35
6408-WHTEF,01/02/2014,No,Two year,Yes,Mailed check,89.4,6376.55
9251-AWQGT,01/02/2016,No,Two year,No,Mailed check,20,935.9
8749-CLJXC,01/01/2020,No,Month-to-month,No,Mailed check,20.05,20.05
7989-VCQOH,01/08/2018,No,Month-to-month,No,Electronic check,83.25,1611.15
5049-GLYVG,01/09/2019,01/10/2019 0:00,Month-to-month,No,Mailed check,20.6,20.6
4199-QHJNM,01/07/2014,No,Two year,No,Bank transfer (automatic),102.9,6989.7
8882-TLVRW,01/05/2014,No,Two year,No,Mailed check,39.1,2779.5
5883-GTGVD,01/06/2018,01/01/2020 0:00,Month-to-month,Yes,Electronic check,99.95,1931.75
5135-GRQJV,01/02/2014,No,Two year,Yes,Mailed check,114.5,8331.95
2384-OVPSA,01/12/2016,No,Two year,No,Mailed check,20.2,735.9
1371-WEPDS,01/10/2016,No,One year,No,Electronic check,55.8,2283.3
3580-GICBM,01/01/2015,No,Two year,Yes,Mailed check,24.2,1445.2
4817-QRJSX,01/03/2019,01/01/2020 0:00,Month-to-month,Yes,Credit card (automatic),81,818.05
9730-DRTMJ,01/06/2017,No,One year,Yes,Credit card (automatic),72.8,2333.05
4686-UXDML,01/05/2018,No,Month-to-month,Yes,Credit card (automatic),99.85,1992.55
3349-ANQNH,01/03/2015,No,One year,Yes,Electronic check,99.5,5890
2398-YPMUR,01/09/2018,01/10/2019 0:00,Month-to-month,Yes,Electronic check,70.15,916.75
0932-YIXYU,01/03/2016,No,Two year,No,Credit card (automatic),20.25,1029.8
7480-SPLEF,01/05/2014,No,Two year,Yes,Bank transfer (automatic),26,1796.55
7636-XUHWW,01/12/2019,No,Month-to-month,Yes,Credit card (automatic),19.9,33.7
1431-CYWMH,01/04/2018,No,Month-to-month,No,Bank transfer (automatic),19.05,454.05
5937-EORGB,01/11/2018,No,Month-to-month,Yes,Electronic check,96.5,1392.25
6349-JDHQP,01/09/2015,No,Two year,No,Credit card (automatic),19.85,1049.6
5539-HIVAK,01/10/2017,No,Month-to-month,No,Mailed check,25.7,734.6
5847-MXBEO,01/04/2018,No,One year,No,Mailed check,20.3,475.1
9985-MWVIX,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Mailed check,70.15,70.15
4583-PARNH,01/10/2018,No,Month-to-month,Yes,Electronic check,91.55,1540.05
1116-FRYVH,01/02/2016,No,Two year,No,Mailed check,39.4,1978.65
1421-HCERK,01/08/2017,No,Month-to-month,Yes,Bank transfer (automatic),105.7,3181.8
9633-XQABV,01/11/2019,No,Month-to-month,Yes,Electronic check,70.25,229.7
0716-BQNDX,01/05/2015,No,Two year,No,Electronic check,93.75,5625.55
1265-XTECC,01/02/2014,01/10/2019 0:00,One year,Yes,Credit card (automatic),96.55,6581.9
1183-CANVH,01/03/2018,No,One year,No,Bank transfer (automatic),60,1347.15
1972-XMUWV,01/09/2014,No,Two year,Yes,Credit card (automatic),59.8,3808.2
8679-LZBMD,01/06/2016,No,One year,Yes,Bank transfer (automatic),90.65,3974.15
3407-JMJQQ,01/03/2014,No,Two year,Yes,Bank transfer (automatic),109,7661.8
6252-DFGTK,01/01/2017,No,One year,No,Credit card (automatic),68.1,2479.25
1539-LNKHM,01/02/2019,No,Month-to-month,No,Mailed check,20.4,266.6
8645-KOMJQ,01/05/2014,No,Two year,Yes,Bank transfer (automatic),81.95,5601.4
0289-IVARM,01/03/2017,No,Month-to-month,No,Electronic check,60.55,1982.6
9761-XUJWD,01/09/2019,No,Month-to-month,Yes,Bank transfer (automatic),65.6,339.9
4057-FKCZK,01/04/2015,No,Two year,No,Bank transfer (automatic),82.5,4828.05
4291-TPNFG,01/02/2014,No,Two year,Yes,Bank transfer (automatic),82.3,5980.55
6087-YPWHO,01/02/2014,No,Two year,No,Mailed check,68.15,4808.7
3090-QFUVD,01/01/2020,No,Month-to-month,No,Credit card (automatic),20.3,20.3
2237-ZFSMY,01/09/2016,01/12/2019 0:00,One year,Yes,Electronic check,95.55,3692.85
1722-LDZJS,01/09/2015,No,One year,No,Credit card (automatic),20.2,1068.15
1818-ESQMW,01/11/2017,No,Month-to-month,Yes,Electronic check,89.2,2383.6
4871-JTKJF,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,69.65,69.65
1415-YFWLT,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,89.3,89.3
7401-RUBNK,01/08/2018,No,Month-to-month,No,Electronic check,74.8,1438.05
0506-YLVKJ,01/04/2016,No,Two year,Yes,Mailed check,20.2,917.45
8661-BOYNW,01/02/2014,No,Two year,Yes,Credit card (automatic),84.4,6096.45
6711-VTNRE,01/11/2016,01/11/2019 0:00,Month-to-month,Yes,Electronic check,87.55,3078.1
4815-GBTCD,01/10/2019,No,Month-to-month,Yes,Electronic check,25.15,99.95
2805-AUFQN,01/01/2018,No,Two year,No,Credit card (automatic),19.8,475.2
0980-PVMRC,01/10/2016,No,Month-to-month,Yes,Electronic check,50.85,2036.55
7233-DRTRF,01/11/2014,No,Month-to-month,Yes,Electronic check,102.4,6444.05
3500-RMZLT,01/08/2018,01/11/2019 0:00,Month-to-month,Yes,Mailed check,96.3,1426.75
3873-NFTGI,01/12/2018,No,Month-to-month,Yes,Credit card (automatic),55.5,767.55
1162-ECVII,01/02/2014,No,Two year,Yes,Bank transfer (automatic),109.75,7932.5
7048-GXDAY,01/11/2016,No,Month-to-month,Yes,Electronic check,106.4,4040.65
8571-ZCMCX,01/03/2016,No,Two year,Yes,Credit card (automatic),60,2768.65
1169-WCVAK,01/07/2018,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35
4548-SDBKE,01/06/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,85.2,474.8
8066-POXGX,01/11/2018,01/12/2019 0:00,Month-to-month,Yes,Electronic check,35.1,446.1
7129-CAKJW,01/09/2018,No,Month-to-month,No,Bank transfer (automatic),80.05,1345.65
8695-ARGXZ,01/04/2017,No,Month-to-month,Yes,Electronic check,75.55,2425.4
3570-YUEKJ,01/08/2016,No,Month-to-month,Yes,Electronic check,49.55,2077.95
4143-OOBWZ,01/05/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,81.3,416.3
1555-HAPSU,01/03/2014,No,Two year,No,Credit card (automatic),23.9,1663.5
1697-NVVGY,01/07/2018,No,Month-to-month,No,Bank transfer (automatic),66.4,1286.05
7854-EKTJL,01/08/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,19.6,35.85
8464-EETCQ,01/05/2015,No,Two year,No,Credit card (automatic),18.8,1094.35
2419-FSORS,01/02/2014,No,Two year,Yes,Electronic check,108.4,7719.5
8132-YPVBX,01/08/2019,No,Month-to-month,Yes,Mailed check,85.95,514.6
9102-IAYHT,01/05/2018,01/10/2019 0:00,Month-to-month,Yes,Electronic check,85.45,1451.6
6754-LZUKA,01/01/2015,No,Two year,No,Bank transfer (automatic),80.9,4932.5
3422-LYEPQ,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,71,71
8099-MZPUJ,01/02/2016,No,Two year,No,Credit card (automatic),111.8,5443.65
0787-LHDYT,01/10/2018,No,Month-to-month,Yes,Credit card (automatic),20.6,330.25
2642-DTVCO,01/01/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,85.05,746.5
0374-IOEGQ,01/11/2019,No,Month-to-month,No,Electronic check,44.6,122.7
4361-JEIVL,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,44.4,44.4
3197-NNYNB,01/09/2014,No,Two year,No,Credit card (automatic),105.1,6631.85
3396-DKDEL,01/04/2014,No,Two year,Yes,Credit card (automatic),115.15,8250
1752-OZXFY,01/02/2015,No,One year,Yes,Mailed check,59.8,3561.15
9066-QRSDU,01/05/2014,No,One year,Yes,Electronic check,26.3,1763.55
9112-WSNPU,01/03/2017,No,Month-to-month,No,Electronic check,70.55,2419
9867-NNXLC,01/04/2018,No,Month-to-month,Yes,Mailed check,20.05,470.2
5321-NTRKC,01/08/2014,No,Two year,No,Bank transfer (automatic),79.85,5234.95
1363-TXLSL,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,70.3,70.3
9507-EXLTT,01/09/2019,01/10/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35
3161-GETRM,01/04/2017,No,Month-to-month,Yes,Credit card (automatic),90.05,3097
0402-OAMEN,01/02/2014,No,Two year,No,Bank transfer (automatic),24.45,1709.1
6933-VLYFX,01/07/2017,No,One year,No,Electronic check,59.95,1848.8
6754-WKSHP,01/08/2017,No,One year,No,Bank transfer (automatic),25.35,723.3
9846-GKXAS,01/03/2019,01/12/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),90.8,809.75
6017-PPLPX,01/03/2018,01/11/2019 0:00,Month-to-month,Yes,Electronic check,70.45,1470.95
4976-LNFVV,01/07/2018,No,Month-to-month,Yes,Credit card (automatic),34.3,577.15
5055-MGMGF,01/09/2014,No,Month-to-month,Yes,Electronic check,105.05,6914.95
4641-FROLU,01/08/2017,No,Two year,No,Mailed check,19.3,602.9
2862-JVEOY,01/08/2019,No,One year,No,Mailed check,19.15,124.4
2969-QWUBZ,01/12/2019,No,Month-to-month,No,Electronic check,51.4,96.8
9822-BIIGN,01/09/2015,No,Month-to-month,No,Electronic check,71.85,3827.9
2077-MPJQO,01/07/2019,No,Month-to-month,Yes,Electronic check,75.4,533.05
1534-OULXE,01/01/2015,No,One year,Yes,Bank transfer (automatic),49.7,2961.4
7136-RVDTZ,01/03/2014,01/01/2020 0:00,One year,Yes,Electronic check,45.25,3264.45
2971-SGAFL,01/01/2019,No,Month-to-month,Yes,Electronic check,78.75,995.35
1480-IVEVR,01/03/2017,No,One year,Yes,Bank transfer (automatic),81.6,2815.25
2905-KFQUV,01/12/2019,No,Month-to-month,Yes,Credit card (automatic),70.4,154.8
4581-SSPWD,01/10/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,75.8,246.3
3370-HXOPH,01/11/2019,No,Month-to-month,No,Electronic check,76.1,257.6
9391-YZEJW,01/12/2014,No,One year,Yes,Bank transfer (automatic),94,5757.2
9958-MEKUC,01/02/2014,No,Two year,No,Credit card (automatic),103.95,7517.7
0281-CNTZX,01/11/2014,No,Two year,Yes,Bank transfer (automatic),19.95,1234.8
6927-WTFIV,01/04/2018,01/12/2019 0:00,Month-to-month,No,Credit card (automatic),71.3,1389.2
4118-CEVPF,01/03/2017,No,One year,Yes,Bank transfer (automatic),110.8,3836.3
3398-ZOUAA,01/01/2018,01/10/2019 0:00,Month-to-month,Yes,Electronic check,69.1,1474.75
9114-VEPUF,01/12/2014,No,One year,No,Electronic check,96.1,6001.45
7876-BEUTG,01/11/2018,No,Month-to-month,Yes,Mailed check,48.8,720.1
2338-BQEZT,01/07/2015,No,Month-to-month,Yes,Credit card (automatic),50.55,2832.75
9873-MNDKV,01/03/2019,No,Month-to-month,Yes,Mailed check,44.65,472.25
0378-NHQXU,01/06/2018,01/11/2019 0:00,Month-to-month,No,Electronic check,88.25,1460.65
8241-JUIQO,01/01/2015,No,One year,No,Bank transfer (automatic),19.45,1336.35
2194-IIQOF,01/03/2014,No,Two year,No,Credit card (automatic),89.3,6388.65
4512-ZUIYL,01/10/2019,01/12/2019 0:00,Month-to-month,No,Bank transfer (automatic),70,153.05
9631-RXVJM,01/03/2017,No,Two year,No,Mailed check,19.25,677.9
9584-EXCDZ,01/09/2018,No,Month-to-month,No,Bank transfer (automatic),70.5,1165.6
7969-AULMZ,01/03/2018,01/12/2019 0:00,Month-to-month,Yes,Electronic check,97.35,2119.5
5093-FEGLU,01/03/2016,No,Two year,No,Bank transfer (automatic),19.65,921.55
2621-UDNLU,01/11/2019,No,Month-to-month,No,Mailed check,20.85,72
7526-IVLYU,01/11/2019,No,Month-to-month,Yes,Mailed check,19.65,68.35
2428-HYUNX,01/06/2016,No,Two year,Yes,Credit card (automatic),19.35,847.25
9214-EKVXR,01/01/2020,No,Month-to-month,Yes,Mailed check,44,44
3410-MHHUM,01/06/2016,No,One year,No,Electronic check,94.4,4295.35
0568-ONFPC,01/07/2019,01/12/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),25.9,135
0733-VUNUW,01/10/2017,01/10/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55
4550-EVXNY,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,69.65,69.65
2122-YWVYA,01/08/2018,No,Month-to-month,Yes,Electronic check,75.4,1380.4
2968-SSGAA,01/01/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,100.6,1060.2
2296-DKZFP,01/09/2014,No,Two year,No,Bank transfer (automatic),71,4386.2
4844-JJWUY,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,86,86
6777-TGHTM,01/05/2015,01/10/2019 0:00,One year,Yes,Credit card (automatic),106.95,5785.5
8909-BOLNL,01/11/2019,No,One year,No,Mailed check,21.2,52.05
6603-YRDCJ,01/05/2017,No,Two year,Yes,Mailed check,61.05,2018.4
3538-WZPHD,01/09/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,29.6,79.45
3229-USWAR,01/04/2017,No,One year,Yes,Bank transfer (automatic),79.95,2727.3
2138-VFAPZ,01/12/2018,No,Two year,Yes,Mailed check,19.7,263.65
6131-JLWZM,01/01/2019,No,Month-to-month,Yes,Mailed check,20.3,275.4
4785-QRJHC,01/03/2016,01/01/2020 0:00,One year,Yes,Bank transfer (automatic),59.9,2816.65
0269-XFESX,01/03/2018,No,One year,No,Mailed check,24.35,538.5
1709-EJDOX,01/03/2016,No,Two year,No,Mailed check,19.75,948.9
4316-XCSLJ,01/09/2018,No,Month-to-month,Yes,Mailed check,50.3,846.8
8610-WFCJF,01/11/2015,01/12/2019 0:00,Month-to-month,Yes,Electronic check,95.6,4783.5
9693-XMUOB,01/03/2015,No,Month-to-month,Yes,Electronic check,50.25,2997.45
0383-CLDDA,01/05/2014,No,Two year,Yes,Credit card (automatic),85.35,5897.4
4905-JEFDW,01/02/2019,01/01/2020 0:00,One year,Yes,Electronic check,41.6,470.6
2709-UQGNP,01/04/2019,No,Month-to-month,Yes,Mailed check,51.65,524.5
3549-ZTMNH,01/02/2019,No,Two year,Yes,Bank transfer (automatic),24,269.65
7881-INRLC,01/01/2016,01/10/2019 0:00,Month-to-month,Yes,Credit card (automatic),100.85,4740
8033-ATFAS,01/11/2016,No,Month-to-month,Yes,Mailed check,59.85,2341.5
1635-NZATJ,01/03/2014,No,Two year,No,Credit card (automatic),25.45,1789.65
0562-HKHML,01/03/2014,No,Two year,No,Credit card (automatic),23.9,1626.4
8277-RVRSV,01/05/2017,No,One year,No,Credit card (automatic),24.15,800.3
9943-VSZUV,01/07/2014,No,Month-to-month,Yes,Mailed check,75.7,5060.85
0117-LFRMW,01/09/2016,01/10/2019 0:00,Month-to-month,No,Bank transfer (automatic),40.2,1448.8
6172-FECYY,01/11/2015,01/12/2019 0:00,Month-to-month,No,Electronic check,84.5,4254.85
7054-ENNGU,01/05/2019,No,Month-to-month,No,Mailed check,50.85,466.6
1455-HFBXA,01/10/2015,No,Two year,Yes,Credit card (automatic),91.6,4627.8
9402-CXWPL,01/04/2014,No,One year,No,Electronic check,98.9,6838.6
1628-BIZYP,01/01/2020,No,Month-to-month,Yes,Electronic check,85,85
1965-AKTSX,01/11/2018,01/01/2020 0:00,Month-to-month,Yes,Electronic check,78.95,1101.85
0082-LDZUE,01/01/2020,No,Month-to-month,Yes,Mailed check,44.3,44.3
4786-UKSNZ,01/12/2019,01/01/2020 0:00,Month-to-month,No,Mailed check,20.2,20.2
5343-SGUBI,01/10/2015,No,One year,Yes,Mailed check,80.2,4297.6
0856-NAOES,01/08/2019,No,Month-to-month,No,Mailed check,60.9,414.1
1976-AZZPJ,01/07/2019,No,Month-to-month,No,Mailed check,34.2,256.6
7248-VZQLC,01/11/2015,01/10/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),85.2,3969.35
6156-UZDLF,01/12/2017,No,One year,Yes,Credit card (automatic),87.15,2274.1
3099-OONVS,01/01/2018,No,Month-to-month,No,Electronic check,54.3,1296.8
9500-WBGRP,01/05/2014,No,Two year,Yes,Mailed check,19.1,1268.85
5183-KLYEM,01/02/2014,No,Two year,Yes,Credit card (automatic),112.75,8192.6
